model,clip,repeat,reference,hypothesis,audio_duration_seconds,processing_seconds,real_time_factor,ref_words,substitutions,deletions,insertions,hits,wer
base,clip_017,2,Hace trece grados con sol,hace tres segrados con sol,4.352,0.3358,0.0772,5,2,0,0,3,0.4
base,clip_017,3,Hace trece grados con sol,hace tres segrados con sol,4.352,0.3324,0.0764,5,2,0,0,3,0.4
base,clip_018,1,Hace doce grados y está nublado,hace dos segrados y están ublados,4.5227,0.342,0.0756,6,4,0,0,2,0.6667
base,clip_018,2,Hace doce grados y está nublado,hace dos segrados y están ublados,4.5227,0.3444,0.0761,6,4,0,0,2,0.6667
base,clip_018,3,Hace doce grados y está nublado,hace dos segrados y están ublados,4.5227,0.3526,0.078,6,4,0,0,2,0.6667
base,clip_019,1,Hace quince grados y está nublado,hace 15 grados y están un lado,4.7787,0.3414,0.0714,6,3,0,1,3,0.6667
base,clip_019,2,Hace quince grados y está nublado,hace 15 grados y están un lado,4.7787,0.336,0.0703,6,3,0,1,3,0.6667
base,clip_019,3,Hace quince grados y está nublado,hace 15 grados y están un lado,4.7787,0.339,0.0709,6,3,0,1,3,0.6667
base,clip_020,1,Hace catorce grados y está nublado,hace 14 grados y están un lado,4.608,0.3401,0.0738,6,3,0,1,3,0.6667
base,clip_020,2,Hace catorce grados y está nublado,hace 14 grados y están un lado,4.608,0.3378,0.0733,6,3,0,1,3,0.6667
base,clip_020,3,Hace catorce grados y está nublado,hace 14 grados y están un lado,4.608,0.3391,0.0736,6,3,0,1,3,0.6667
base,clip_021,1,Hace quince grados con sol,hace 15 grados con sol,4.6933,4.5247,0.9641,5,1,0,0,4,0.2
base,clip_021,2,Hace quince grados con sol,hace 15 grados con sol,4.6933,4.7682,1.016,5,1,0,0,4,0.2
base,clip_021,3,Hace quince grados con sol,hace 15 grados con sol,4.6933,1.3861,0.2953,5,1,0,0,4,0.2
base,clip_022,1,Hace catorce grados y está nublado,hace 14 grados y están un blado,5.0347,0.3479,0.0691,6,3,0,1,3,0.6667
base,clip_022,2,Hace catorce grados y está nublado,hace 14 grados y están un blado,5.0347,0.3541,0.0703,6,3,0,1,3,0.6667
base,clip_022,3,Hace catorce grados y está nublado,hace 14 grados y están un blado,5.0347,0.3424,0.068,6,3,0,1,3,0.6667
base,clip_023,1,Hace once grados con sol,hace un segredo con sol,3.6693,0.3376,0.092,5,2,0,0,3,0.4
base,clip_023,2,Hace once grados con sol,hace un segredo con sol,3.6693,0.3337,0.0909,5,2,0,0,3,0.4
base,clip_023,3,Hace once grados con sol,hace un segredo con sol,3.6693,0.3386,0.0923,5,2,0,0,3,0.4
base,clip_024,1,Hace once grados y llueve,hace un segredo y suave,3.7547,0.337,0.0898,5,3,0,0,2,0.6
base,clip_024,2,Hace once grados y llueve,hace un segredo y suave,3.7547,0.3363,0.0896,5,3,0,0,2,0.6
base,clip_024,3,Hace once grados y llueve,hace un segredo y suave,3.7547,0.3418,0.091,5,3,0,0,2,0.6
base,clip_025,1,Hace trece grados y está nublado,hace tres segrados y están un blado,3.9253,0.5786,0.1474,6,4,0,1,2,0.8333
base,clip_025,2,Hace trece grados y está nublado,hace tres segrados y están un blado,3.9253,0.5748,0.1464,6,4,0,1,2,0.8333
base,clip_025,3,Hace trece grados y está nublado,hace tres segrados y están un blado,3.9253,0.5749,0.1465,6,4,0,1,2,0.8333
base,clip_026,1,Hace doce grados y llueve,hace dos segrados y suave,4.2667,0.3344,0.0784,5,3,0,0,2,0.6
base,clip_026,2,Hace doce grados y llueve,hace dos segrados y suave,4.2667,0.3337,0.0782,5,3,0,0,2,0.6
base,clip_026,3,Hace doce grados y llueve,hace dos segrados y suave,4.2667,0.3373,0.0791,5,3,0,0,2,0.6
base,clip_027,1,Hace catorce grados y llueve,hace 14 grados y 9,4.608,0.3316,0.072,5,2,0,0,3,0.4
base,clip_027,2,Hace catorce grados y llueve,hace 14 grados y 9,4.608,0.3322,0.0721,5,2,0,0,3,0.4
base,clip_027,3,Hace catorce grados y llueve,hace 14 grados y 9,4.608,0.3349,0.0727,5,2,0,0,3,0.4
base,clip_028,1,Hace quince grados y llueve,hace 15 grados y 9,4.9493,0.6559,0.1325,5,2,0,0,3,0.4
base,clip_028,2,Hace quince grados y llueve,hace 15 grados y 9,4.9493,0.5688,0.1149,5,2,0,0,3,0.4
base,clip_028,3,Hace quince grados y llueve,hace 15 grados y 9,4.9493,0.5659,0.1143,5,2,0,0,3,0.4
base,clip_029,1,Hace catorce grados y llueve,hace 14 grados y 9,3.4987,0.3379,0.0966,5,2,0,0,3,0.4
base,clip_029,2,Hace catorce grados y llueve,hace 14 grados y 9,3.4987,0.331,0.0946,5,2,0,0,3,0.4
base,clip_029,3,Hace catorce grados y llueve,hace 14 grados y 9,3.4987,0.3384,0.0967,5,2,0,0,3,0.4
base,clip_030,1,Hace trece grados con sol,hace tres segrados con sol,3.2427,0.3297,0.1017,5,2,0,0,3,0.4
base,clip_030,2,Hace trece grados con sol,hace tres segrados con sol,3.2427,0.3302,0.1018,5,2,0,0,3,0.4
base,clip_030,3,Hace trece grados con sol,hace tres segrados con sol,3.2427,0.3335,0.1028,5,2,0,0,3,0.4
small,clip_001,1,Hay diecisiete grados con sol,hay 17 grados con sol,3.328,1.0525,0.3162,5,1,0,0,4,0.2
small,clip_001,2,Hay diecisiete grados con sol,hay 17 grados con sol,3.328,1.0408,0.3127,5,1,0,0,4,0.2
small,clip_001,3,Hay diecisiete grados con sol,hay 17 grados con sol,3.328,1.0484,0.315,5,1,0,0,4,0.2
small,clip_002,1,Hay catorce grados y está nublado,hay 14 grados y está nublado,2.7307,1.074,0.3933,6,1,0,0,5,0.1667
small,clip_002,2,Hay catorce grados y está nublado,hay 14 grados y está nublado,2.7307,1.065,0.39,6,1,0,0,5,0.1667
small,clip_002,3,Hay catorce grados y está nublado,hay 14 grados y está nublado,2.7307,1.0642,0.3897,6,1,0,0,5,0.1667
small,clip_003,1,Hay quince grados y llueve,hay 15 grados y llueve,2.2187,1.0654,0.4802,5,1,0,0,4,0.2
small,clip_003,2,Hay quince grados y llueve,hay 15 grados y llueve,2.2187,1.0611,0.4783,5,1,0,0,4,0.2
small,clip_003,3,Hay quince grados y llueve,hay 15 grados y llueve,2.2187,1.0556,0.4758,5,1,0,0,4,0.2
small,clip_004,1,Hay diecinueve grados y está nublado,hay 19 grados y están nublado,4.1813,1.073,0.2566,6,2,0,0,4,0.3333
small,clip_004,2,Hay diecinueve grados y está nublado,hay 19 grados y están nublado,4.1813,1.0831,0.259,6,2,0,0,4,0.3333
small,clip_004,3,Hay diecinueve grados y está nublado,hay 19 grados y están nublado,4.1813,1.0688,0.2556,6,2,0,0,4,0.3333
small,clip_005,1,Hay diecisiete grados y está nublado,hay 17 grados y está nublado,4.2667,1.0687,0.2505,6,1,0,0,5,0.1667
small,clip_005,2,Hay diecisiete grados y está nublado,hay 17 grados y está nublado,4.2667,1.0745,0.2518,6,1,0,0,5,0.1667
small,clip_005,3,Hay diecisiete grados y está nublado,hay 17 grados y está nublado,4.2667,1.099,0.2576,6,1,0,0,5,0.1667
small,clip_006,1,Hay dieciocho grados y está nublado,hay 18 grados y está nublado,4.1813,1.0805,0.2584,6,1,0,0,5,0.1667
small,clip_006,2,Hay dieciocho grados y está nublado,hay 18 grados y está nublado,4.1813,1.0726,0.2565,6,1,0,0,5,0.1667
small,clip_006,3,Hay dieciocho grados y está nublado,hay 18 grados y está nublado,4.1813,1.0768,0.2575,6,1,0,0,5,0.1667
small,clip_007,1,Hay quince grados y está nublado,hay 15 grados y está nublado,2.56,1.0744,0.4197,6,1,0,0,5,0.1667
small,clip_007,2,Hay quince grados y está nublado,hay 15 grados y está nublado,2.56,1.0655,0.4162,6,1,0,0,5,0.1667
small,clip_007,3,Hay quince grados y está nublado,hay 15 grados y está nublado,2.56,1.063,0.4152,6,1,0,0,5,0.1667
small,clip_008,1,Hay veintiun grados con sol,hay 21 grados con sol,2.3893,1.0535,0.4409,5,1,0,0,4,0.2
small,clip_008,2,Hay veintiun grados con sol,hay 21 grados con sol,2.3893,1.0459,0.4378,5,1,0,0,4,0.2
small,clip_008,3,Hay veintiun grados con sol,hay 21 grados con sol,2.3893,1.0402,0.4354,5,1,0,0,4,0.2
small,clip_009,1,Hay quince grados con sol,hay 15 grados con sol,1.8773,1.0383,0.5531,5,1,0,0,4,0.2
small,clip_009,2,Hay quince grados con sol,hay 15 grados con sol,1.8773,1.0497,0.5591,5,1,0,0,4,0.2
small,clip_009,3,Hay quince grados con sol,hay 15 grados con sol,1.8773,1.04,0.554,5,1,0,0,4,0.2
small,clip_010,1,Hay once grados con sol,hay 11 grados con sol,2.304,1.043,0.4527,5,1,0,0,4,0.2
small,clip_010,2,Hay once grados con sol,hay 11 grados con sol,2.304,1.0472,0.4545,5,1,0,0,4,0.2
small,clip_010,3,Hay once grados con sol,hay 11 grados con sol,2.304,1.0449,0.4535,5,1,0,0,4,0.2
small,clip_011,1,Hay veintiun grados y está nublado,hay 21 grados y están nublados,2.6453,1.0934,0.4133,6,3,0,0,3,0.5
small,clip_011,2,Hay veintiun grados y está nublado,hay 21 grados y están nublados,2.6453,1.0638,0.4021,6,3,0,0,3,0.5
small,clip_011,3,Hay veintiun grados y está nublado,hay 21 grados y están nublados,2.6453,1.1319,0.4279,6,3,0,0,3,0.5
small,clip_012,1,Hay veinte grados y está nublado,hay 20 grados y están nublados,2.56,1.0915,0.4264,6,3,0,0,3,0.5
small,clip_012,2,Hay veinte grados y está nublado,hay 20 grados y están nublados,2.56,1.0735,0.4193,6,3,0,0,3,0.5
small,clip_012,3,Hay veinte grados y está nublado,hay 20 grados y están nublados,2.56,1.0602,0.4141,6,3,0,0,3,0.5
small,clip_013,1,Hay veinte grados con sol,hay 20 grados con sol,2.56,1.0307,0.4026,5,1,0,0,4,0.2
small,clip_013,2,Hay veinte grados con sol,hay 20 grados con sol,2.56,1.0417,0.4069,5,1,0,0,4,0.2
small,clip_013,3,Hay veinte grados con sol,hay 20 grados con sol,2.56,1.0315,0.4029,5,1,0,0,4,0.2
small,clip_014,1,Hay once grados con sol,hay oncegrados con sol,1.9627,1.0427,0.5312,5,1,1,0,3,0.4
small,clip_014,2,Hay once grados con sol,hay oncegrados con sol,1.9627,1.0401,0.5299,5,1,1,0,3,0.4
small,clip_014,3,Hay once grados con sol,hay oncegrados con sol,1.9627,1.0488,0.5344,5,1,1,0,3,0.4
small,clip_015,1,Hay once grados y está nublado,hay oncegrados y está nublado,2.2187,1.1178,0.5038,6,1,1,0,4,0.3333
small,clip_015,2,Hay once grados y está nublado,hay oncegrados y está nublado,2.2187,1.1224,0.5059,6,1,1,0,4,0.3333
small,clip_015,3,Hay once grados y está nublado,hay oncegrados y está nublado,2.2187,1.0999,0.4958,6,1,1,0,4,0.3333
small,clip_016,1,Hace doce grados con sol,hace 12 grados con sol,3.6693,1.0653,0.2903,5,1,0,0,4,0.2
small,clip_016,2,Hace doce grados con sol,hace 12 grados con sol,3.6693,1.0615,0.2893,5,1,0,0,4,0.2
small,clip_016,3,Hace doce grados con sol,hace 12 grados con sol,3.6693,1.0498,0.2861,5,1,0,0,4,0.2
small,clip_017,1,Hace trece grados con sol,hace 13 grados con sol,4.352,1.0576,0.243,5,1,0,0,4,0.2
small,clip_017,2,Hace trece grados con sol,hace 13 grados con sol,4.352,1.064,0.2445,5,1,0,0,4,0.2
small,clip_017,3,Hace trece grados con sol,hace 13 grados con sol,4.352,1.0567,0.2428,5,1,0,0,4,0.2
small,clip_018,1,Hace doce grados y está nublado,hace 12 grados y está nublado,4.5227,1.1654,0.2577,6,1,0,0,5,0.1667
small,clip_018,2,Hace doce grados y está nublado,hace 12 grados y está nublado,4.5227,1.1007,0.2434,6,1,0,0,5,0.1667
small,clip_018,3,Hace doce grados y está nublado,hace 12 grados y está nublado,4.5227,1.0756,0.2378,6,1,0,0,5,0.1667
small,clip_019,1,Hace quince grados y está nublado,hace 15 grados y está nublado,4.7787,1.093,0.2287,6,1,0,0,5,0.1667
small,clip_019,2,Hace quince grados y está nublado,hace 15 grados y está nublado,4.7787,1.1025,0.2307,6,1,0,0,5,0.1667
small,clip_019,3,Hace quince grados y está nublado,hace 15 grados y está nublado,4.7787,1.0844,0.2269,6,1,0,0,5,0.1667
small,clip_020,1,Hace catorce grados y está nublado,hace 14 grados y está nublado,4.608,1.082,0.2348,6,1,0,0,5,0.1667
small,clip_020,2,Hace catorce grados y está nublado,hace 14 grados y está nublado,4.608,1.0852,0.2355,6,1,0,0,5,0.1667
small,clip_020,3,Hace catorce grados y está nublado,hace 14 grados y está nublado,4.608,1.0859,0.2356,6,1,0,0,5,0.1667
small,clip_021,1,Hace quince grados con sol,hace 15 grados con sol,4.6933,1.0674,0.2274,5,1,0,0,4,0.2
small,clip_021,2,Hace quince grados con sol,hace 15 grados con sol,4.6933,1.0689,0.2277,5,1,0,0,4,0.2
small,clip_021,3,Hace quince grados con sol,hace 15 grados con sol,4.6933,1.0505,0.2238,5,1,0,0,4,0.2
small,clip_022,1,Hace catorce grados y está nublado,hace 14 grados y está nublado,5.0347,1.1139,0.2212,6,1,0,0,5,0.1667
small,clip_022,2,Hace catorce grados y está nublado,hace 14 grados y está nublado,5.0347,1.4487,0.2877,6,1,0,0,5,0.1667
small,clip_022,3,Hace catorce grados y está nublado,hace 14 grados y está nublado,5.0347,1.456,0.2892,6,1,0,0,5,0.1667
small,clip_023,1,Hace once grados con sol,hace 11 grados con sol,3.6693,1.4018,0.382,5,1,0,0,4,0.2
small,clip_023,2,Hace once grados con sol,hace 11 grados con sol,3.6693,1.407,0.3834,5,1,0,0,4,0.2
small,clip_023,3,Hace once grados con sol,hace 11 grados con sol,3.6693,1.4399,0.3924,5,1,0,0,4,0.2
small,clip_024,1,Hace once grados y llueve,hace 11 grados y suave,3.7547,1.4649,0.3902,5,2,0,0,3,0.4
small,clip_024,2,Hace once grados y llueve,hace 11 grados y suave,3.7547,1.4232,0.379,5,2,0,0,3,0.4
small,clip_024,3,Hace once grados y llueve,hace 11 grados y suave,3.7547,1.4447,0.3848,5,2,0,0,3,0.4
small,clip_025,1,Hace trece grados y está nublado,hace 13 grados y está nublado,3.9253,1.4761,0.3761,6,1,0,0,5,0.1667
small,clip_025,2,Hace trece grados y está nublado,hace 13 grados y está nublado,3.9253,1.4163,0.3608,6,1,0,0,5,0.1667
small,clip_025,3,Hace trece grados y está nublado,hace 13 grados y está nublado,3.9253,1.4768,0.3762,6,1,0,0,5,0.1667
small,clip_026,1,Hace doce grados y llueve,hace 12 grados y sueve,4.2667,1.4381,0.3371,5,2,0,0,3,0.4
small,clip_026,2,Hace doce grados y llueve,hace 12 grados y sueve,4.2667,1.4435,0.3383,5,2,0,0,3,0.4
small,clip_026,3,Hace doce grados y llueve,hace 12 grados y sueve,4.2667,1.3724,0.3217,5,2,0,0,3,0.4
small,clip_027,1,Hace catorce grados y llueve,hace 14 grados y sueve,4.608,1.3275,0.2881,5,2,0,0,3,0.4
small,clip_027,2,Hace catorce grados y llueve,hace 14 grados y sueve,4.608,1.3024,0.2826,5,2,0,0,3,0.4
small,clip_027,3,Hace catorce grados y llueve,hace 14 grados y sueve,4.608,1.3336,0.2894,5,2,0,0,3,0.4
small,clip_028,1,Hace quince grados y llueve,hace 15 grados y sueve,4.9493,1.3134,0.2654,5,2,0,0,3,0.4
small,clip_028,2,Hace quince grados y llueve,hace 15 grados y sueve,4.9493,1.0651,0.2152,5,2,0,0,3,0.4
small,clip_028,3,Hace quince grados y llueve,hace 15 grados y sueve,4.9493,1.0877,0.2198,5,2,0,0,3,0.4
small,clip_029,1,Hace catorce grados y llueve,hace 14 grados y llueve,3.4987,1.3418,0.3835,5,1,0,0,4,0.2
small,clip_029,2,Hace catorce grados y llueve,hace 14 grados y llueve,3.4987,1.3745,0.3928,5,1,0,0,4,0.2
small,clip_029,3,Hace catorce grados y llueve,hace 14 grados y llueve,3.4987,1.3778,0.3938,5,1,0,0,4,0.2
small,clip_030,1,Hace trece grados con sol,hace 13 grados con sol,3.2427,1.3693,0.4223,5,1,0,0,4,0.2
small,clip_030,2,Hace trece grados con sol,hace 13 grados con sol,3.2427,1.3666,0.4214,5,1,0,0,4,0.2
small,clip_030,3,Hace trece grados con sol,hace 13 grados con sol,3.2427,1.3787,0.4252,5,1,0,0,4,0.2
